earnings_0,earnings_1,earnings_2,financial_markets_0,financial_markets_1,financial_markets_2,economy_fiscal_0,economy_fiscal_1,economy_fiscal_2,economy_monetary_0,economy_monetary_1,economy_monetary_2,economy_macro_0,economy_macro_1,economy_macro_2,energy_transportation_0,energy_transportation_1,energy_transportation_2,finance_0,finance_1,finance_2,is_include_weekend,group_row_count,Date,Close,High,Low,Open,Volume
11,21,35,9,15,31,0,2,15,2,1,4,9,5,26,7,8,44,8,12,69,0,1,2025-03-26,516.4570922851562,523.3009915784708,515.1177993498898,522.4639860847526,4410200
12,18,35,18,12,37,4,3,19,1,1,5,7,8,23,4,6,28,11,5,71,0,1,2025-03-27,515.0361328125,518.4650006710768,513.0795454945501,515.1151417637196,5534900
17,25,47,16,14,25,2,8,33,1,2,8,14,10,38,5,10,37,10,15,72,0,1,2025-03-28,504.7493896484375,514.2949974650073,504.11698634547014,513.6032771386773,5831800
32,20,69,25,16,68,7,3,21,7,3,7,19,13,36,8,11,42,24,10,111,1,3,2025-03-31,507.8225402832031,509.22576334036603,496.6860781566683,499.32443424003424,8196700
17,32,60,15,10,80,0,4,17,1,1,8,7,14,43,8,11,54,14,24,142,0,1,2025-04-01,509.6901550292969,511.2217826702205,502.8521417571963,506.29090063000194,7697000
13,25,60,22,15,118,2,0,40,6,4,18,11,19,62,2,23,104,12,11,130,0,1,2025-04-02,512.7633056640625,515.312761562243,503.8896961590233,504.0972303490268,6308600
0,0,0,0,0,0,3,3,26,0,2,1,7,9,20,5,9,24,0,0,0,0,1,2025-04-03,488.3064880371094,497.69395687710977,487.65430237265275,495.06546198317943,16226000
0,0,0,0,0,0,9,5,31,0,3,1,1,5,19,1,3,18,0,0,0,0,1,2025-04-04,460.0057678222656,477.57515728646155,458.74093100499044,475.57909563678794,30966500
0,0,0,0,0,0,14,6,30,2,3,4,13,6,20,4,4,20,0,0,0,1,3,2025-04-07,458.0689697265625,475.06524186491333,437.55486942684627,444.21505231157107,31285300
0,0,0,0,0,0,5,4,18,2,1,3,6,9,23,1,5,19,0,0,0,0,1,2025-04-08,451.32977294921875,476.77475675166335,444.2743639954545,473.99804442687395,19002700
0,0,0,0,0,0,2,0,28,1,0,1,5,1,13,3,6,31,0,0,0,0,1,2025-04-09,493.1880187988281,496.1129482789705,447.7921892844696,448.11826706811155,29286600
0,0,0,0,0,0,6,4,21,1,1,4,7,6,17,4,5,32,0,0,0,0,1,2025-04-10,476.3498229980469,484.492207575753,462.78244894456367,483.3558357718002,16651300
0,0,0,0,0,0,4,5,22,1,2,3,4,10,12,2,4,17,0,0,0,0,1,2025-04-11,484.7392272949219,487.16021812899095,472.33789911898106,474.996037407263,11541200
0,0,0,0,0,0,2,4,20,0,2,2,7,8,14,3,2,18,0,0,0,1,3,2025-04-14,489.61090087890625,494.3342791315886,484.8776314292905,494.1267449325158,7701500
0,0,0,0,0,0,3,3,14,0,1,5,4,4,12,1,6,16,0,0,0,0,1,2025-04-15,488.2373352050781,493.3559691364474,487.57528846640275,490.15435766921195,8200600
0,0,0,0,0,0,0,6,22,0,0,5,2,8,16,2,5,28,0,0,0,0,1,2025-04-16,477.5059814453125,485.94480042748773,472.56520820493915,482.86176275046864,6374900
0,0,0,0,0,0,5,10,28,2,1,2,7,8,21,2,4,28,0,0,0,0,1,2025-04-17,478.16802978515625,482.3775782501025,475.7964646529942,479.0475018998311,5638900
0,0,0,0,0,0,2,2,13,0,1,1,4,5,16,1,5,18,0,0,0,1,3,2025-04-21,466.7746276855469,473.81028427741745,461.7943195872219,473.3458503652867,7762500
0,0,0,0,0,0,0,4,19,0,1,5,2,4,5,4,7,24,0,0,0,0,1,2025-04-22,478.5534362792969,480.71749743129936,471.5375320514767,472.4071129909592,6236300
0,0,0,0,0,0,4,6,21,4,2,3,15,7,13,7,7,21,0,0,0,0,1,2025-04-23,486.24127197265625,495.24334647234707,484.88750491011984,490.8065416880457,8047600
0,0,0,0,0,0,6,10,14,1,3,3,7,10,17,4,8,34,0,0,0,0,1,2025-04-24,496.45880126953125,497.0418089177221,486.38950256902916,487.4171918900189,6184300
0,0,0,4,12,80,5,12,32,3,4,3,13,15,32,6,6,41,0,0,0,0,1,2025-04-25,500.11492919921875,500.52007621939623,493.8302801785216,496.48841856635664,6933400
27,39,349,34,60,487,6,9,20,3,0,4,17,20,60,5,11,78,24,36,421,1,3,2025-04-28,500.4212951660156,502.71379105391736,495.02594902102874,500.806659801465,4210000
12,24,53,11,12,46,1,4,15,1,1,2,11,7,24,5,4,45,7,11,85,0,1,2025-04-29,503.4549255371094,504.50236710055566,498.2868957859384,498.5635778940923,6525500
20,32,65,13,17,35,2,10,24,0,1,5,13,25,33,8,13,40,11,21,75,0,1,2025-04-30,503.70196533203125,505.44112724777824,491.86389136813807,497.2987421987593,7873700
35,71,75,25,25,48,6,15,19,0,1,5,28,38,52,17,19,49,12,32,104,0,1,2025-05-01,507.2691650390625,512.2988987408181,506.6960787672946,509.0281092644717,5784500
38,77,83,20,31,40,14,26,54,0,6,4,50,56,71,12,53,96,21,40,100,0,1,2025-05-02,514.5420532226562,516.221867955319,510.7672950482643,512.9708607194034,6285400
0,0,0,0,0,0,5,7,29,0,2,7,14,20,26,9,11,33,0,0,0,1,3,2025-05-05,511.85418701171875,514.6802946674421,510.15459006480927,510.95499287114126,4793500
0,0,0,0,0,0,2,4,23,1,1,1,8,12,16,2,3,22,0,0,0,0,1,2025-05-06,507.4964904785156,511.6961478108927,505.8759023506295,506.8146613461839,4694300
0,0,0,0,0,0,8,7,22,2,1,4,11,11,20,4,15,45,0,0,0,0,1,2025-05-07,509.7890625,512.0420239802625,505.0459015798281,508.8206298273036,5460000
0,0,0,0,0,0,7,6,17,1,0,6,5,13,17,3,6,49,0,0,0,0,1,2025-05-08,513.1882934570312,518.0203241500598,510.23366021289115,513.3858761492235,5088200
0,0,0,0,0,0,4,14,22,1,2,2,10,24,24,3,20,35,0,0,0,0,1,2025-05-09,512.5064086914062,515.4510901068462,511.23165065444203,514.5222223680458,4739500
0,0,0,0,0,0,10,5,19,4,2,3,8,13,19,6,9,28,0,0,0,1,3,2025-05-12,529.57177734375,529.57177734375,524.1073139641416,528.1686147495027,7793600
0,0,0,0,0,0,0,3,14,0,1,3,3,10,24,4,7,35,0,0,0,0,1,2025-05-13,533.0501708984375,535.065984763155,529.4335512533492,529.9770242729754,7356800
0,0,0,0,0,0,6,7,19,0,2,2,6,14,19,6,6,29,0,0,0,0,1,2025-05-14,533.7122192382812,535.006699479632,531.8643747787694,533.9691491096019,5031300
0,0,0,0,0,0,3,2,23,3,1,1,3,11,21,1,6,32,0,0,0,0,1,2025-05-15,536.3308715820312,536.8150577503942,531.4691671917018,531.884175291416,7362200
9,20,24,0,0,0,6,6,8,1,3,7,11,10,26,1,9,29,0,0,0,0,1,2025-05-16,539.789306640625,539.9967804934581,535.2833243676552,537.0323168846052,7255300
17,55,48,12,25,57,7,5,22,1,1,3,4,6,23,5,5,20,0,0,0,1,3,2025-05-19,540.3427734375,540.96531573862,534.1766976094333,534.2260932831997,7766100
12,28,37,10,19,42,8,1,18,2,2,2,11,11,20,4,5,15,11,12,41,0,1,2025-05-20,538.4257202148438,539.5917354853847,535.5699387499851,538.7616590270774,7158200
5,29,40,11,22,41,5,8,19,1,1,2,9,11,30,3,7,31,9,11,79,0,1,2025-05-21,529.423583984375,538.2379057067924,528.4848250969042,534.5026525478561,6339500
17,21,48,16,15,64,3,4,9,2,3,2,12,12,22,1,7,25,12,12,84,0,1,2025-05-22,529.6707153320312,532.8426534015092,528.1094139781261,529.2556469224985,5816600
16,31,50,17,23,51,4,6,24,0,0,2,11,12,18,2,4,22,11,11,84,0,1,2025-05-23,526.0936279296875,528.475054407297,522.8425601102863,523.1587768767066,6455900
14,31,54,23,36,76,5,10,23,1,4,0,10,22,40,9,13,51,21,21,99,1,4,2025-05-27,536.9039916992188,537.0818523045986,530.8169250805144,532.3386615791028,6118100
12,25,47,12,18,48,3,3,13,3,2,3,14,8,18,5,14,32,16,15,90,0,1,2025-05-28,533.8406982421875,538.445533029108,533.2181559413284,537.348635448627,4910500
13,38,48,10,22,53,3,7,16,2,3,5,17,12,27,3,4,38,5,16,84,0,1,2025-05-29,535.89599609375,538.8209553467242,532.358385829544,538.6924904270625,4659500
25,38,44,15,36,62,13,4,21,2,2,3,17,23,30,4,15,52,11,24,88,0,1,2025-05-30,535.3427124023438,536.9534094258679,529.8090097660312,534.9375351910791,6171500
14,34,55,23,27,113,4,4,30,1,2,7,11,12,34,9,18,51,17,15,101,1,3,2025-06-02,538.455322265625,538.455322265625,531.4295571989908,533.8505481470529,5933500
0,0,0,0,0,0,6,5,29,0,0,1,2,9,16,4,7,30,0,0,0,0,1,2025-06-03,541.5087280273438,542.3684177158441,537.6450700271317,538.0798604694215,4993600
0,0,0,0,0,0,6,4,26,1,1,7,9,12,22,1,12,35,0,0,0,0,1,2025-06-04,541.1629028320312,543.1392120759175,540.9553686490414,542.2498487913,4543400
0,0,0,0,0,0,1,5,17,2,0,3,6,6,14,4,4,30,0,0,0,0,1,2025-06-05,538.6332397460938,544.1075947443031,536.903969124517,542.9711927823978,6372100
0,0,0,0,0,0,11,2,30,2,3,2,7,2,18,1,9,25,0,0,0,0,1,2025-06-06,544.1372680664062,545.7776387261326,542.2005233563124,543.7815468313498,4736000
0,0,0,0,0,0,5,3,17,1,1,5,7,9,24,3,4,19,0,0,0,1,3,2025-06-09,544.7202758789062,546.1531122497759,543.682725511096,544.7696715512446,4516400
0,0,0,0,0,0,4,2,20,0,0,2,2,5,14,1,2,20,0,0,0,0,1,2025-06-10,547.8230590820312,548.1688890772087,544.2162705623934,545.2439899760357,5984100
0,0,0,0,0,0,5,0,20,2,3,2,4,9,16,0,7,19,0,0,0,0,1,2025-06-11,546.3111572265625,549.6412335227296,544.3842436251888,548.8309394842792,20800600
0,0,0,0,0,0,4,0,23,1,0,2,5,4,16,2,3,30,0,0,0,0,1,2025-06-12,548.3764038085938,548.4257994758423,544.6016460233897,545.0660497325637,8422900
0,0,0,0,0,0,0,1,12,1,0,1,5,7,17,2,9,29,0,0,0,0,1,2025-06-13,542.2696533203125,546.6965669074394,540.9257171423568,543.7222117240232,7100600
0,0,0,0,0,0,2,0,14,0,3,3,12,12,30,2,7,26,0,0,0,1,3,2025-06-16,547.5068359375,549.1076415922383,545.3328837174321,545.4020617780901,7421300
0,0,0,0,0,0,3,3,7,1,1,2,9,9,25,2,9,29,0,0,0,0,1,2025-06-17,542.8427734375,546.6076405229879,542.1412221833405,545.2538733762494,4753300
0,0,0,0,0,0,9,4,21,1,0,2,8,6,23,3,1,23,0,0,0,0,1,2025-06-18,542.7340698242188,546.1629979452991,541.8941624663983,543.6431552474866,4602300
0,0,0,0,0,0,4,7,31,2,2,6,10,23,57,7,9,30,0,0,0,1,2,2025-06-20,541.2320556640625,546.1728290940441,540.1451096343368,545.1846744080477,9978500
160,59,57,6,12,21,4,6,21,1,4,5,45,28,48,0,18,44,0,0,0,1,3,2025-06-23,546.8052978515625,547.1412970038394,539.2854546808218,542.1609584652606,9820200
4,29,58,12,123,114,2,1,14,1,3,8,6,17,36,10,7,56,0,1,4,0,1,2025-06-24,552.813232421875,553.7914958623559,549.7795904494493,550.5799932927674,6770000
3,17,51,7,22,61,2,3,17,2,2,3,7,13,31,6,15,54,9,12,120,0,1,2025-06-25,553.0899047851562,554.3745541101757,551.7263068232141,553.8804767735297,16472300
15,17,54,25,19,81,1,2,10,1,0,6,12,12,22,2,14,53,6,11,134,0,1,2025-06-26,557.4674682617188,557.8626939332373,554.315252525122,554.8686167149866,6081400
9,21,70,11,22,77,3,4,17,0,4,6,8,15,32,1,12,54,8,8,120,0,1,2025-06-27,560.234375,561.5980334467293,556.5386857040343,558.4161436336334,6056500
9,19,102,13,16,92,2,4,15,1,1,4,4,10,39,6,5,35,9,12,146,1,3,2025-06-30,563.0344848632812,564.1446301748515,560.40776610918,562.5091169131081,5750600
11,20,80,17,27,95,2,0,23,3,2,9,13,13,43,3,9,65,11,24,140,0,1,2025-07-01,562.7767333984375,563.797643544966,560.8240272177263,561.5773530337011,7412700
2,23,110,7,20,100,2,0,52,4,2,16,4,18,60,2,14,51,8,27,190,0,1,2025-07-02,565.2745971679688,565.3242058446896,561.8252211778287,562.3802938716258,6164000
0,0,0,0,0,0,3,1,17,1,3,5,3,7,19,0,0,0,0,0,0,0,1,2025-07-03,570.1611328125,570.6071873356535,567.0983420503717,567.1478902199719,4837000
0,0,0,0,0,0,1,4,16,0,4,5,3,12,11,3,3,11,0,0,0,1,4,2025-07-07,565.5917358398438,568.5455692643161,562.9848606271348,567.9607314207037,6417800
0,0,0,0,0,0,3,3,13,2,3,4,4,4,14,5,4,25,0,0,0,0,1,2025-07-08,565.215087890625,566.8010529755829,564.4716837722209,566.1270405013692,6944600
0,0,0,0,0,0,2,2,17,2,0,3,7,7,21,5,8,27,0,0,0,0,1,2025-07-09,568.5653076171875,569.2096153182008,565.7403964630923,567.425457720963,7156500
0,0,0,0,0,0,1,2,16,2,4,3,7,8,12,4,8,25,0,0,0,0,1,2025-07-10,570.2305908203125,571.1920916153225,567.6634024521345,568.7339213326292,4961700
0,0,0,0,0,0,1,5,15,2,1,4,6,7,11,6,7,34,0,0,0,0,1,2025-07-11,568.1787719726562,569.328604199982,566.3450660476724,567.4155848976424,4428900
0,0,0,0,0,0,5,1,17,4,2,3,4,6,17,3,8,23,0,0,0,1,3,2025-07-14,569.298828125,569.6259428642626,566.553230157189,567.8120199444716,4747000
0,0,0,0,0,0,2,2,23,0,3,5,2,1,17,3,6,26,0,0,0,0,1,2025-07-15,566.8307495117188,572.0841264397172,566.8208277772086,571.7768551618074,5399000
0,0,0,0,0,0,2,5,19,0,1,6,2,6,16,2,11,19,0,0,0,0,1,2025-07-16,568.6941528320312,569.209598978045,563.1731317241583,568.357176889156,6141200
0,0,0,0,0,0,5,3,18,3,0,6,3,5,25,6,6,23,0,0,0,0,1,2025-07-17,572.10400390625,572.5699019672467,568.753724355299,568.97182103234,6495300
0,0,0,0,0,0,2,3,29,1,1,2,7,14,9,3,6,28,0,0,0,0,1,2025-07-18,571.8462524414062,573.4123740499226,570.7757940746163,573.3826088460987,4262400
0,0,0,0,0,0,4,3,26,4,3,6,5,16,21,1,9,35,0,0,0,1,3,2025-07-21,572.8672485351562,575.4245757437644,572.5104290637369,572.8969532419156,5913800
0,0,0,0,0,0,2,4,21,0,1,8,4,7,17,3,7,39,0,0,0,0,1,2025-07-22,572.8672485351562,573.7494359770413,570.5775661793049,573.1943632998162,4767700
0,0,0,0,0,0,5,4,26,1,4,4,14,15,18,8,8,33,0,0,0,0,1,2025-07-23,577.7340087890625,577.8331656356169,573.7791086225254,575.4641700301397,4257300
0,0,0,0,0,0,6,3,24,1,6,3,11,13,23,5,5,40,0,0,0,0,1,2025-07-24,578.1305541992188,579.6074407772935,577.5952644874866,578.2098675821393,3840900
0,0,0,0,0,0,5,5,22,2,6,2,10,32,25,6,20,47,0,0,0,0,1,2025-07-25,580.4301147460938,580.8860305422963,578.457625545007,578.6756617086899,4210100
0,0,0,0,0,0,2,7,21,2,2,5,8,16,22,2,10,29,0,0,0,1,3,2025-07-28,580.2913818359375,581.3420573030288,579.1019230717017,580.8860809688624,4193100
0,0,0,0,0,0,3,3,22,0,3,2,6,13,22,6,11,51,9,22,121,0,1,2025-07-29,578.78466796875,581.9169110619646,577.9917157104203,581.6591879658721,5053400
53,105,76,137,210,43,4,7,9,2,2,1,16,22,29,4,14,59,18,40,102,0,1,2025-07-30,578.0809936523438,580.9951403038705,575.4443530875233,579.5181932590134,6974700
28,107,103,18,53,71,10,12,20,0,5,9,13,22,18,5,20,33,15,39,131,0,1,2025-07-31,575.9102172851562,582.9873783099143,574.7406020990009,582.660324066064,7046800
33,132,141,30,58,200,4,10,16,2,1,3,37,47,50,4,26,48,20,58,230,0,1,2025-08-01,566.4243774414062,570.6766271246124,564.2833397489643,570.66670539018,8781300
39,83,100,26,48,106,6,18,43,10,4,10,54,50,67,8,16,40,16,43,136,1,3,2025-08-04,575.0379028320312,575.1072944683348,570.0224060364995,570.111580641479,6640100
0,0,0,0,0,0,4,3,18,3,4,5,5,20,21,0,0,0,0,0,0,0,1,2025-08-05,572.2724609375,576.3859878879013,571.3308641281337,575.6822102161358,4647400
0,0,0,0,0,0,3,8,20,0,1,6,31,21,33,4,15,32,0,0,0,0,1,2025-08-06,576.5247192382812,577.14918347567,572.3318792874744,573.1645184367848,4545000
0,0,0,0,0,0,3,5,14,0,3,4,14,19,26,11,24,51,0,0,0,0,1,2025-08-07,576.1777954101562,580.3706356109889,573.2240225226957,579.726327867841,4594300
0,0,0,0,0,0,3,10,28,1,3,5,8,26,29,6,23,56,0,0,0,0,1,2025-08-08,580.5886840820312,581.0148951756205,577.4762843771637,577.8033991228041,4342300
0,0,0,0,0,0,1,8,12,2,6,9,13,24,24,6,22,24,0,0,0,1,3,2025-08-11,579.3992309570312,582.1944376774672,578.3089291256416,580.8761779445863,5373900
0,0,0,0,0,0,6,11,22,2,2,3,5,15,16,6,19,37,0,0,0,0,1,2025-08-12,585.5843505859375,585.762760296711,580.2813654391599,581.5897638165412,5851900
0,0,0,0,0,0,6,7,16,6,8,8,11,14,20,4,15,42,0,0,0,0,1,2025-08-13,587.626220703125,588.8057575184446,585.6140447541314,587.6460036717156,5393000
