earnings_0,earnings_1,earnings_2,financial_markets_0,financial_markets_1,financial_markets_2,economy_fiscal_0,economy_fiscal_1,economy_fiscal_2,economy_monetary_0,economy_monetary_1,economy_monetary_2,economy_macro_0,economy_macro_1,economy_macro_2,energy_transportation_0,energy_transportation_1,energy_transportation_2,finance_0,finance_1,finance_2,Date,Close,High,Low,Open,Volume
4,3,7,5,2,11,0,0,6,0,1,0,1,5,15,2,1,11,3,1,14,2025-01-22,549.1011962890625,550.4010611047578,548.2346197452656,548.6876220625494,4780000
1,13,19,4,11,20,3,2,14,0,5,3,2,13,20,1,5,27,5,10,45,2025-01-23,552.1441040039062,552.1441040039062,548.3035913611121,548.5399195045825,6217900
6,12,19,4,7,20,1,1,13,0,2,2,1,9,13,2,4,20,4,16,35,2025-01-24,550.4798583984375,553.0893849544879,549.5049748104619,552.203154467145,3612100
6,17,35,10,16,43,1,1,10,1,1,2,5,6,11,3,5,17,5,9,26,2025-01-27,542.8184814453125,542.9760735819439,538.4856593485864,538.5841093561387,7617400
8,15,25,9,11,30,1,1,10,0,0,1,4,5,13,3,6,28,3,5,27,2025-01-28,547.3679809570312,548.1558214372907,540.8391466567061,543.8721642150928,4164700
1,1,4,1,0,9,0,0,4,0,0,0,0,0,5,0,0,6,0,0,2,2025-01-28,547.3679809570312,548.1558214372907,540.8391466567061,543.8721642150928,4164700
1,0,2,1,1,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2025-01-28,547.3679809570312,548.1558214372907,540.8391466567061,543.8721642150928,4164700
10,11,31,11,10,41,1,1,8,2,0,1,6,6,24,1,7,28,4,6,37,2025-01-29,544.9652709960938,547.0234053033014,542.5625015191425,546.6984240750484,4174500
10,18,26,13,11,34,0,0,7,2,1,2,6,6,22,4,1,27,1,12,43,2025-01-30,547.8112182617188,549.2686753120945,543.9510516956591,546.8954166584949,4296500
11,22,43,11,10,52,1,0,13,0,0,6,7,8,26,2,3,28,4,9,38,2025-01-31,544.8865356445312,552.3311722121412,544.2760012779022,550.0957918061882,6233900
15,43,47,11,20,47,1,0,16,1,3,2,9,12,24,1,12,35,9,9,53,2025-02-03,541.3119506835938,543.5374741830069,534.6944622205689,536.6738005559549,7824000
16,36,57,12,14,51,2,2,11,2,3,0,8,20,28,5,12,46,4,15,64,2025-02-04,544.90625,545.3789664132626,540.8491230669994,541.3119824565143,4181400
1,3,13,2,2,18,0,0,6,2,0,0,3,4,8,0,2,8,2,1,13,2025-02-04,544.90625,545.3789664132626,540.8491230669994,541.3119824565143,4181400
0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,2025-02-04,544.90625,545.3789664132626,540.8491230669994,541.3119824565143,4181400
0,0,0,0,0,0,2,2,13,3,2,2,4,4,13,1,5,18,0,0,0,2025-02-05,547.1416015625,547.2499086103586,542.0110810784528,543.9116834465898,3424200
0,0,0,0,0,0,2,3,10,1,2,4,2,9,10,2,5,21,0,0,0,2025-02-06,549.111083984375,549.1406550541047,545.7334307209534,548.7861027363489,3606300
0,0,0,0,0,0,1,4,8,1,0,1,1,4,11,0,4,15,0,0,0,2025-02-07,543.7738037109375,550.6669883212802,543.3700263827751,549.5837375345178,10161600
0,0,0,0,0,0,2,1,12,1,2,3,5,9,11,4,3,13,0,0,0,2025-02-10,547.6635131835938,548.2839045749407,545.7826249641777,546.9643257145432,3517600
0,0,0,0,0,0,1,0,7,0,0,4,5,14,19,0,3,8,0,0,0,2025-02-11,548.1558227539062,548.6186219385697,545.5363793687111,545.6446863986804,2752900
0,0,0,0,0,0,0,0,2,0,0,1,2,0,5,0,1,3,0,0,0,2025-02-11,548.1558227539062,548.6186219385697,545.5363793687111,545.6446863986804,2752900
0,0,0,0,0,0,1,0,4,0,1,1,2,0,3,0,0,2,0,0,0,2025-02-11,548.1558227539062,548.6186219385697,545.5363793687111,545.6446863986804,2752900
0,0,0,0,0,0,0,4,16,1,2,4,3,14,26,3,3,17,0,0,0,2025-02-12,546.3438720703125,547.4369195957402,541.9913359079403,542.5920131854684,3579500
0,0,0,6,16,16,1,3,31,2,2,4,8,17,36,3,6,38,0,0,0,2025-02-13,552.1144409179688,552.3212580609371,546.2355689656233,547.387698524926,3388500
0,0,0,7,29,53,1,4,29,0,2,3,12,16,39,9,14,42,0,0,0,2025-02-14,552.1341552734375,553.2862848333916,551.5236209696129,552.3409724165227,3380600
0,0,0,19,26,45,3,5,21,3,2,2,14,26,38,10,15,49,0,0,0,2025-02-18,553.7294921875,553.7294921875,550.9525164438988,553.227264857813,3844900
0,0,0,15,22,45,3,2,24,1,2,4,6,16,20,7,13,36,0,0,0,2025-02-19,555.0687866210938,555.3149718018956,551.9767464291143,552.4592597668773,3857600
0,0,0,2,3,5,0,1,5,1,0,1,1,1,2,0,2,9,0,0,0,2025-02-19,555.0687866210938,555.3149718018956,551.9767464291143,552.4592597668773,3857600
0,0,0,2,2,7,0,0,0,0,0,0,0,3,4,1,1,6,0,0,0,2025-02-19,555.0687866210938,555.3149718018956,551.9767464291143,552.4592597668773,3857600
0,0,0,7,5,16,2,0,8,1,0,4,4,3,20,3,4,23,0,0,0,2025-02-19,555.0687866210938,555.3149718018956,551.9767464291143,552.4592597668773,3857600
9,13,22,17,20,34,3,2,16,4,2,2,13,15,36,7,10,45,6,7,36,2025-02-20,552.7349243164062,553.8969110909052,549.7019062332561,553.8083180890114,4446800
16,39,56,7,23,42,6,3,23,0,1,5,9,17,34,5,11,53,11,19,95,2025-02-21,543.33056640625,552.6363760754703,542.8579102033503,552.5378659640063,6148700
21,50,65,11,18,30,3,1,21,0,0,3,12,19,28,9,12,40,11,23,77,2025-02-24,540.760498046875,546.0485505591995,540.1401066255364,545.1622599276301,4772300
9,28,34,10,17,35,4,3,24,1,3,1,6,11,20,5,9,40,12,18,51,2025-02-25,538.072021484375,541.3807951899106,533.8967314482967,540.7997718586103,5491500
5,2,4,5,1,12,1,1,3,1,1,0,1,3,2,2,1,1,1,0,11,2025-02-25,538.072021484375,541.3807951899106,533.8967314482967,540.7997718586103,5491500
2,2,2,2,0,4,0,0,3,0,0,1,2,0,4,1,2,3,2,0,3,2025-02-25,538.072021484375,541.3807951899106,533.8967314482967,540.7997718586103,5491500
12,25,42,11,16,32,1,3,12,1,2,6,8,16,23,8,8,31,13,19,65,2025-02-26,538.4069213867188,542.9367040912065,535.9450698943241,539.6477041554931,4180800
16,45,62,15,17,32,4,2,23,2,2,2,6,14,24,5,11,40,6,24,82,2025-02-27,529.7608642578125,541.4891582964647,529.3965150492568,540.455192701812,5521400
21,50,54,16,23,31,4,7,19,4,2,5,12,18,33,7,13,36,12,27,84,2025-02-28,537.9932861328125,538.5447384003979,527.4073259164317,530.2039552364047,7328100
20,61,93,16,20,45,7,6,31,0,4,5,22,27,38,8,14,64,22,29,107,2025-03-03,528.7269287109375,540.9081656450344,525.1129473836058,539.8348320033059,7290000
15,35,54,10,12,49,5,7,20,0,1,5,13,9,25,4,12,48,11,14,79,2025-03-04,522.3556518554688,530.0661874137345,518.1310763075224,524.9258103402923,10477400
1,5,10,2,2,15,0,0,2,0,0,0,2,4,9,1,0,8,7,0,16,2025-03-04,522.3556518554688,530.0661874137345,518.1310763075224,524.9258103402923,10477400
0,0,0,0,0,0,0,0,6,0,0,0,0,2,1,0,0,1,0,0,0,2025-03-04,522.3556518554688,530.0661874137345,518.1310763075224,524.9258103402923,10477400
0,0,0,0,0,0,5,4,23,5,0,3,6,4,16,2,6,24,0,0,0,2025-03-05,528.2149047851562,529.5836485996203,518.8893796448231,522.158725791039,6221700
0,0,0,0,0,0,4,8,30,1,1,1,5,11,18,1,9,31,0,0,0,2025-03-06,518.6333618164062,525.2902184902674,516.2207351077362,521.1149275857586,7228900
0,0,0,0,0,0,7,3,26,3,1,4,1,4,17,3,2,20,0,0,0,2025-03-07,521.4299926757812,522.779082458309,512.193121252881,516.8903530395737,7308300
0,0,0,0,0,0,2,9,24,3,0,2,8,9,21,2,0,15,0,0,0,2025-03-10,507.6436462402344,515.7086743159493,503.03503730275526,513.9361532220796,11176900
0,0,0,0,0,0,2,1,34,1,3,1,3,8,11,3,4,11,0,0,0,2025-03-11,503.47821044921875,509.63286971176814,499.7854329228294,506.4816875351557,11208900
0,0,0,0,0,0,0,2,1,0,0,2,2,1,2,1,1,1,0,0,0,2025-03-11,503.47821044921875,509.63286971176814,499.7854329228294,506.4816875351557,11208900
0,0,0,0,0,0,1,0,1,2,0,1,1,1,1,0,0,3,0,0,0,2025-03-11,503.47821044921875,509.63286971176814,499.7854329228294,506.4816875351557,11208900
0,0,0,0,0,0,4,3,24,1,1,4,4,7,15,3,1,19,0,0,0,2025-03-12,505.92034912109375,509.83959754442606,501.33145423860674,509.0025920613055,8590600
0,0,0,0,0,0,7,3,20,1,1,1,8,13,17,6,8,30,0,0,0,2025-03-13,499.3127136230469,506.21575490667556,497.7076116744526,505.67415959264724,21650000
0,0,0,0,0,0,0,4,28,5,2,5,9,16,36,2,11,42,0,0,0,2025-03-14,509.5638427734375,510.5091551907333,503.0448353941813,503.4781236200387,7412300
0,0,0,2,0,6,2,0,16,0,1,9,6,14,27,3,8,36,0,0,0,2025-03-17,513.45361328125,515.8465860332356,509.18972939690383,509.5540786414544,6269800
1,3,10,10,9,37,1,1,21,2,0,2,2,10,24,2,4,22,0,0,0,2025-03-18,508.0375061035156,511.59246541559855,506.2256170233923,511.39550527111624,6010600
0,1,6,5,2,13,0,0,1,0,0,0,1,2,2,0,1,3,0,0,0,2025-03-18,508.0375061035156,511.59246541559855,506.2256170233923,511.39550527111624,6010600
4,2,7,8,1,10,0,0,2,1,0,0,3,5,5,1,2,5,0,0,0,2025-03-18,508.0375061035156,511.59246541559855,506.2256170233923,511.39550527111624,6010600
4,13,39,7,13,25,1,1,16,0,2,4,6,10,21,4,7,42,0,0,0,2025-03-19,513.3748779296875,516.9494914230764,508.5397675101905,509.64267226863427,5373900
13,23,34,14,9,31,6,4,25,1,2,8,9,13,31,7,8,44,0,0,0,2025-03-20,512.193115234375,516.6145907576619,509.4259966489717,510.0562450359162,6029700
8,26,33,9,17,33,2,4,17,3,1,3,6,10,29,2,9,47,0,0,0,2025-03-21,512.3211059570312,513.0005793112365,506.80652305374196,507.91928463532145,5059000
12,21,56,12,11,39,0,2,28,2,0,5,8,12,30,8,3,22,2,7,49,2025-03-24,521.3118896484375,522.2966303409771,517.8554402010153,518.4462605750182,22376300
10,15,38,10,8,39,5,4,29,1,2,4,9,15,30,5,12,31,8,9,58,2025-03-25,522.5526123046875,523.4880677717315,521.0360733465499,522.4935302740975,6260200
3,1,3,2,3,6,0,1,2,1,0,1,3,3,2,0,3,3,0,2,5,2025-03-25,522.5526123046875,523.4880677717315,521.0360733465499,522.4935302740975,6260200
0,1,5,2,1,7,0,1,2,2,0,2,2,3,3,1,0,4,2,1,5,2025-03-25,522.5526123046875,523.4880677717315,521.0360733465499,522.4935302740975,6260200
11,11,37,8,5,40,0,5,16,0,1,6,5,7,21,2,5,25,7,4,90,2025-03-26,516.4570922851562,523.3009915784708,515.1177993498898,522.4639860847526,4410200
11,21,35,9,15,31,0,2,15,2,1,4,9,5,26,7,8,44,8,12,69,2025-03-27,515.0360717773438,518.4649392295772,513.0794846912622,515.1150807192003,5534900
12,18,35,18,12,37,4,3,19,1,1,5,7,8,23,4,6,28,11,5,71,2025-03-28,504.7493896484375,514.2949974650073,504.11698634547014,513.6032771386773,5831800
17,25,47,16,14,25,2,8,33,1,2,8,14,10,38,5,10,37,10,15,72,2025-03-31,507.8225402832031,509.22576334036603,496.6860781566683,499.32443424003424,8196700
26,17,51,17,9,39,7,1,17,4,0,4,14,7,19,6,8,32,19,5,74,2025-04-01,509.69012451171875,511.22175206093647,502.8521116490426,506.2908703159534,7697000
3,1,8,5,3,12,0,1,2,2,2,1,2,2,7,1,1,4,1,0,13,2025-04-01,509.69012451171875,511.22175206093647,502.8521116490426,506.2908703159534,7697000
3,2,10,3,4,17,0,1,2,1,1,2,3,4,10,1,2,6,4,5,24,2025-04-01,509.69012451171875,511.22175206093647,502.8521116490426,506.2908703159534,7697000
17,32,60,15,10,80,0,4,17,1,1,8,7,14,43,8,11,54,14,24,142,2025-04-02,512.7633666992188,515.3128229008657,503.88975613793747,504.0972903526442,6308600
13,25,60,22,15,118,2,0,40,6,4,18,11,19,62,2,23,104,12,11,130,2025-04-03,488.3065185546875,497.6939879813744,487.6543328494714,495.0654929231716,16226000
0,0,0,0,0,0,3,3,26,0,2,1,7,9,20,5,9,24,0,0,0,2025-04-04,460.0057373046875,477.57512560329974,458.74090057132383,475.57906408604833,30966500
0,0,0,0,0,0,9,5,31,0,3,1,1,5,19,1,3,18,0,0,0,2025-04-07,458.0689697265625,475.06524186491333,437.55486942684627,444.21505231157107,31285300
0,0,0,0,0,0,14,6,24,1,3,1,10,6,14,4,4,17,0,0,0,2025-04-08,451.3297424316406,476.7747245135711,444.2743339549422,473.9980123765347,19002700
0,0,0,0,0,0,0,0,4,0,0,2,1,0,3,0,0,1,0,0,0,2025-04-08,451.3297424316406,476.7747245135711,444.2743339549422,473.9980123765347,19002700
0,0,0,0,0,0,0,0,2,1,0,1,2,0,3,0,0,2,0,0,0,2025-04-08,451.3297424316406,476.7747245135711,444.2743339549422,473.9980123765347,19002700
0,0,0,0,0,0,5,4,18,2,1,3,6,9,23,1,5,19,0,0,0,2025-04-09,493.1880187988281,496.1129482789705,447.7921892844696,448.11826706811155,29286600
0,0,0,0,0,0,2,0,28,1,0,1,5,1,13,3,6,31,0,0,0,2025-04-10,476.349853515625,484.4922386149769,462.7824785929415,483.35586673822183,16651300
0,0,0,0,0,0,6,4,21,1,1,4,7,6,17,4,5,32,0,0,0,2025-04-11,484.7392578125,487.16024879898663,472.3379288558126,474.9960673114421,11541200
0,0,0,0,0,0,4,5,22,1,2,3,4,10,12,2,4,17,0,0,0,2025-04-14,489.61090087890625,494.3342791315886,484.8776314292905,494.1267449325158,7701500
0,0,0,0,0,0,2,2,13,0,2,1,5,6,12,2,2,15,0,0,0,2025-04-15,488.2373352050781,493.3559691364474,487.57528846640275,490.15435766921195,8200600
0,0,0,0,0,0,0,0,3,0,0,0,2,1,0,1,0,1,0,0,0,2025-04-15,488.2373352050781,493.3559691364474,487.57528846640275,490.15435766921195,8200600
0,0,0,0,0,0,0,2,4,0,0,1,0,1,2,0,0,2,0,0,0,2025-04-15,488.2373352050781,493.3559691364474,487.57528846640275,490.15435766921195,8200600
0,0,0,0,0,0,3,3,14,0,1,5,4,4,12,1,6,16,0,0,0,2025-04-16,477.5059814453125,485.94480042748773,472.56520820493915,482.86176275046864,6374900
0,0,0,0,0,0,0,6,22,0,0,5,2,8,16,2,5,28,0,0,0,2025-04-17,478.1679992675781,482.3775474638631,475.79643428677383,479.04747132612346,5638900
0,0,0,0,0,0,5,6,23,1,1,3,16,6,15,7,1,17,0,0,0,2025-04-21,466.7746276855469,473.81028427741745,461.7943195872219,473.3458503652867,7762500
0,0,0,0,0,0,1,2,9,0,1,1,1,5,11,0,5,16,0,0,0,2025-04-22,478.55340576171875,480.717466775718,471.5375019813061,472.407082865335,6236300
0,0,0,0,0,0,0,0,2,0,0,0,1,0,3,0,0,0,0,0,0,2025-04-22,478.55340576171875,480.717466775718,471.5375019813061,472.407082865335,6236300
0,0,0,0,0,0,1,0,2,0,0,0,2,0,2,1,0,2,0,0,0,2025-04-22,478.55340576171875,480.717466775718,471.5375019813061,472.407082865335,6236300
0,0,0,0,0,0,0,4,19,0,1,5,2,4,5,4,7,24,0,0,0,2025-04-23,486.24127197265625,495.24334647234707,484.88750491011984,490.8065416880457,8047600
0,0,0,0,0,0,4,6,21,4,2,3,15,7,13,7,7,21,0,0,0,2025-04-24,496.45880126953125,497.0418089177221,486.38950256902916,487.4171918900189,6184300
0,0,0,0,0,0,6,10,14,1,3,3,7,10,17,4,8,34,0,0,0,2025-04-25,500.1149597167969,500.52010676169687,493.83031031260333,496.48844886264095,6933400
0,0,0,4,12,80,5,12,32,3,4,3,13,15,32,6,6,41,0,0,0,2025-04-28,500.4212951660156,502.71379105391736,495.02594902102874,500.806659801465,4210000
22,30,332,29,52,471,4,7,16,2,0,4,11,15,53,5,10,73,19,33,394,2025-04-29,503.45489501953125,504.50233651948554,498.2868655816271,498.5635476730097,6525500
2,8,8,2,6,8,1,1,2,1,0,0,2,4,2,0,0,3,1,3,11,2025-04-29,503.45489501953125,504.50233651948554,498.2868655816271,498.5635476730097,6525500
3,1,9,3,2,8,1,1,2,0,0,0,4,1,5,0,1,2,4,0,16,2025-04-29,503.45489501953125,504.50233651948554,498.2868655816271,498.5635476730097,6525500
12,24,53,11,12,46,1,4,15,1,1,2,11,7,24,5,4,45,7,11,85,2025-04-30,503.70196533203125,505.44112724777824,491.86389136813807,497.2987421987593,7873700
20,32,65,13,17,35,2,10,24,0,1,5,13,25,33,8,13,40,11,21,75,2025-05-01,507.2691650390625,512.2988987408181,506.6960787672946,509.0281092644717,5784500
35,71,75,25,25,48,6,15,19,0,1,5,28,38,52,17,19,49,12,32,104,2025-05-02,514.5420532226562,516.221867955319,510.7672950482643,512.9708607194034,6285400
38,77,83,20,31,40,14,26,54,0,6,4,50,56,71,12,53,96,21,40,100,2025-05-05,511.8541564941406,514.6802639813669,510.15455964856386,510.95496240717455,4793500
0,0,0,0,0,0,4,6,27,0,2,6,13,16,23,7,6,26,0,0,0,2025-05-06,507.4964904785156,511.6961478108927,505.8759023506295,506.8146613461839,4694300
0,0,0,0,0,0,1,0,1,0,0,0,1,2,2,1,1,3,0,0,0,2025-05-06,507.4964904785156,511.6961478108927,505.8759023506295,506.8146613461839,4694300
0,0,0,0,0,0,0,1,1,0,0,1,0,2,1,1,4,4,0,0,0,2025-05-06,507.4964904785156,511.6961478108927,505.8759023506295,506.8146613461839,4694300
0,0,0,0,0,0,2,4,23,1,1,1,8,12,16,2,3,22,0,0,0,2025-05-07,509.7890319824219,512.041993327815,505.0458713461905,508.8205993676989,5460000
0,0,0,0,0,0,8,7,22,2,1,4,11,11,20,4,15,45,0,0,0,2025-05-08,513.1882934570312,518.0203241500598,510.23366021289115,513.3858761492235,5088200
0,0,0,0,0,0,7,6,17,1,0,6,5,13,17,3,6,49,0,0,0,2025-05-09,512.5065307617188,515.4512128785318,511.2317724211289,514.522344918491,4739500
0,0,0,0,0,0,4,14,22,1,2,2,10,24,24,3,20,35,0,0,0,2025-05-12,529.57177734375,529.57177734375,524.1073139641416,528.1686147495027,7793600
0,0,0,0,0,0,6,4,16,2,2,2,5,12,12,4,7,20,0,0,0,2025-05-13,533.0501098632812,535.0659234971846,529.4334906323021,529.9769635896997,7356800
0,0,0,0,0,0,3,1,2,1,0,0,2,1,4,1,2,4,0,0,0,2025-05-13,533.0501098632812,535.0659234971846,529.4334906323021,529.9769635896997,7356800
0,0,0,0,0,0,1,0,1,1,0,1,1,0,3,1,0,4,0,0,0,2025-05-13,533.0501098632812,535.0659234971846,529.4334906323021,529.9769635896997,7356800
0,0,0,0,0,0,0,3,14,0,1,3,3,10,24,4,7,35,0,0,0,2025-05-14,533.7122192382812,535.006699479632,531.8643747787694,533.9691491096019,5031300
0,0,0,0,0,0,6,7,19,0,2,2,6,14,19,6,6,29,0,0,0,2025-05-15,536.3308715820312,536.8150577503942,531.4691671917018,531.884175291416,7362200
0,0,0,0,0,0,3,2,23,3,1,1,3,11,21,1,6,32,0,0,0,2025-05-16,539.7893676757812,539.9968415520739,535.2833848933101,537.0323776080226,7255300
9,20,24,0,0,0,6,6,8,1,3,7,11,10,26,1,9,29,0,0,0,2025-05-19,540.3427734375,540.96531573862,534.1766976094333,534.2260932831997,7766100
9,42,34,5,13,27,5,2,18,1,1,2,3,6,18,4,4,16,0,0,0,2025-05-20,538.42578125,539.5917966527187,535.5699994614141,538.7617201003152,7158200
2,8,7,3,6,19,0,2,2,0,0,0,0,0,3,1,0,2,0,0,0,2025-05-20,538.42578125,539.5917966527187,535.5699994614141,538.7617201003152,7158200
6,5,7,4,6,11,2,1,2,0,0,1,1,0,2,0,1,2,0,0,0,2025-05-20,538.42578125,539.5917966527187,535.5699994614141,538.7617201003152,7158200
12,28,37,10,19,42,8,1,18,2,2,2,11,11,20,4,5,15,11,12,41,2025-05-21,529.4236450195312,538.2379677581171,528.4848860238346,534.5027141685581,6339500
5,29,40,11,22,41,5,8,19,1,1,2,9,11,30,3,7,31,9,11,79,2025-05-22,529.6705932617188,532.8425306001775,528.1092922676382,529.2555249478445,5816600
17,21,48,16,15,64,3,4,9,2,3,2,12,12,22,1,7,25,12,12,84,2025-05-23,526.0935668945312,528.4749930958577,522.8424994523051,523.1587161820393,6455900
16,31,50,17,23,51,4,6,24,0,0,2,11,12,18,2,4,22,11,11,84,2025-05-27,536.9039916992188,537.0818523045986,530.8169250805144,532.3386615791028,6118100
8,16,33,9,15,44,5,4,11,1,1,0,8,10,21,8,5,27,12,10,64,2025-05-28,533.8406982421875,538.445533029108,533.2181559413284,537.348635448627,4910500
2,3,6,4,5,8,0,1,3,0,1,0,2,6,2,1,5,5,3,3,7,2025-05-28,533.8406982421875,538.445533029108,533.2181559413284,537.348635448627,4910500
1,6,7,1,6,13,0,0,1,0,1,0,0,2,5,0,1,4,1,1,12,2025-05-28,533.8406982421875,538.445533029108,533.2181559413284,537.348635448627,4910500
3,6,8,9,10,11,0,5,8,0,1,0,0,4,12,0,2,15,5,7,16,2025-05-28,533.8406982421875,538.445533029108,533.2181559413284,537.348635448627,4910500
12,25,47,12,18,48,3,3,13,3,2,3,14,8,18,5,14,32,16,15,90,2025-05-29,535.8960571289062,538.8210167150148,532.3584464617888,538.6925517807217,4659500
13,38,48,10,22,53,3,7,16,2,3,5,17,12,27,3,4,38,5,16,84,2025-05-30,535.3427124023438,536.9534094258679,529.8090097660312,534.9375351910791,6171500
25,38,44,15,36,62,13,4,21,2,2,3,17,23,30,4,15,52,11,24,88,2025-06-02,538.455322265625,538.455322265625,531.4295571989908,533.8505481470529,5933500
11,28,37,16,21,66,2,4,23,1,2,3,9,8,22,7,10,40,13,15,71,2025-06-03,541.5087280273438,542.3684177158441,537.6450700271317,538.0798604694215,4993600
2,2,12,4,3,34,0,0,3,0,0,2,0,1,5,0,4,4,1,0,23,2025-06-03,541.5087280273438,542.3684177158441,537.6450700271317,538.0798604694215,4993600
1,4,6,3,3,13,2,0,4,0,0,2,2,3,7,2,4,7,3,0,7,2025-06-03,541.5087280273438,542.3684177158441,537.6450700271317,538.0798604694215,4993600
0,0,0,0,0,0,6,5,29,0,0,1,2,9,16,4,7,30,0,0,0,2025-06-04,541.1629638671875,543.1392733339721,540.9554296607909,542.2499099490476,4543400
0,0,0,0,0,0,6,4,26,1,1,7,9,12,22,1,12,35,0,0,0,2025-06-05,538.6332397460938,544.1075947443031,536.903969124517,542.9711927823978,6372100
0,0,0,0,0,0,1,5,17,2,0,3,6,6,14,4,4,30,0,0,0,2025-06-06,544.1372680664062,545.7776387261326,542.2005233563124,543.7815468313498,4736000
0,0,0,0,0,0,11,2,30,2,3,2,7,2,18,1,9,25,0,0,0,2025-06-09,544.72021484375,546.1530510540722,543.6826645921958,544.7696105105537,4516400
0,0,0,0,0,0,5,3,12,1,1,5,7,7,18,3,4,15,0,0,0,2025-06-10,547.8231201171875,548.1689501508953,544.216331195703,545.2440507238474,5984100
0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,2025-06-10,547.8231201171875,548.1689501508953,544.216331195703,545.2440507238474,5984100
0,0,0,0,0,0,0,0,4,0,0,0,0,1,3,0,0,4,0,0,0,2025-06-10,547.8231201171875,548.1689501508953,544.216331195703,545.2440507238474,5984100
0,0,0,0,0,0,4,2,20,0,0,2,2,5,14,1,2,20,0,0,0,2025-06-11,546.3112182617188,549.6412949299298,544.3843044450658,548.8310008009514,20800600
0,0,0,0,0,0,5,0,20,2,3,2,4,9,16,0,7,19,0,0,0,2025-06-12,548.3764038085938,548.4257994758423,544.6016460233897,545.0660497325637,8422900
0,0,0,0,0,0,4,0,23,1,0,2,5,4,16,2,3,30,0,0,0,2025-06-13,542.2696533203125,546.6965669074394,540.9257171423568,543.7222117240232,7100600
0,0,0,0,0,0,0,1,12,1,0,1,5,7,17,2,9,29,0,0,0,2025-06-16,547.5068359375,549.1076415922383,545.3328837174321,545.4020617780901,7421300
