earnings_0,earnings_1,earnings_2,financial_markets_0,financial_markets_1,financial_markets_2,economy_fiscal_0,economy_fiscal_1,economy_fiscal_2,economy_monetary_0,economy_monetary_1,economy_monetary_2,economy_macro_0,economy_macro_1,economy_macro_2,energy_transportation_0,energy_transportation_1,energy_transportation_2,finance_0,finance_1,finance_2,is_include_weekend,group_row_count,Date,Close,High,Low,Open,Volume
3,8,17,4,10,24,0,2,17,0,2,3,3,8,22,3,4,24,5,5,43,0,1,2025-01-21,545.9993286132812,545.9993286132812,542.0997339577972,543.8919691735288,5301700
9,5,27,9,6,46,0,2,29,2,2,4,8,10,37,6,4,50,10,4,60,1,4,2025-01-22,549.1012573242188,550.4011222844,548.2346806840978,548.6876830517349,4780000
1,13,19,4,11,20,3,2,14,0,5,3,2,13,20,1,5,27,5,10,45,0,1,2025-01-23,552.1441040039062,552.1441040039062,548.3035913611121,548.5399195045825,6217900
6,12,19,4,7,20,1,1,13,0,2,2,1,9,13,2,4,20,4,16,35,0,1,2025-01-24,550.4797973632812,553.089323629997,549.5049138833971,552.2030932409161,3612100
6,17,35,10,16,43,1,1,10,1,1,2,5,6,11,3,5,17,5,9,26,0,1,2025-01-27,542.8185424804688,542.9761346348199,538.485719896555,538.5841699151772,7617400
10,16,31,11,12,43,1,1,14,0,0,1,4,5,21,3,6,34,3,5,29,1,3,2025-01-28,547.3680419921875,548.1558825602964,540.8392069638542,543.8722248604423,4164700
10,11,31,11,10,41,1,1,8,2,0,1,6,6,24,1,7,28,4,6,37,0,1,2025-01-29,544.9652709960938,547.0234053033014,542.5625015191425,546.6984240750484,4174500
10,18,26,13,11,34,0,0,7,2,1,2,6,6,22,4,1,27,1,12,43,0,1,2025-01-30,547.8112182617188,549.2686753120945,543.9510516956591,546.8954166584949,4296500
11,22,43,11,10,52,1,0,13,0,0,6,7,8,26,2,3,28,4,9,38,0,1,2025-01-31,544.8865356445312,552.3311722121412,544.2760012779022,550.0957918061882,6233900
15,43,47,11,20,47,1,0,16,1,3,2,9,12,24,1,12,35,9,9,53,0,1,2025-02-03,541.3118896484375,543.5374128969137,534.6944019315617,536.6737400437692,7824000
17,39,70,14,16,69,2,2,19,4,3,0,12,24,37,5,14,55,6,16,77,1,3,2025-02-04,544.9061889648438,545.3789053251571,540.8490624862834,541.3119218239533,4181400
0,0,0,0,0,0,2,2,13,3,2,2,4,4,13,1,5,18,0,0,0,0,1,2025-02-05,547.1415405273438,547.2498475631204,542.0110206156203,543.9116227717398,3424200
0,0,0,0,0,0,2,3,10,1,2,4,2,9,10,2,5,21,0,0,0,0,1,2025-02-06,549.1110229492188,549.1405940156616,545.7333700612322,548.7860417373151,3606300
0,0,0,0,0,0,1,4,8,1,0,1,1,4,11,0,4,15,0,0,0,0,1,2025-02-07,543.7737426757812,550.6669265124077,543.3699653929403,549.5836758472334,10161600
0,0,0,0,0,0,2,1,12,1,2,3,5,9,11,4,3,13,0,0,0,0,1,2025-02-10,547.66357421875,548.2839656792374,545.7826857897155,546.9643866717774,3517600
0,0,0,0,0,0,2,0,13,0,1,6,9,14,27,0,4,13,0,0,0,1,3,2025-02-11,548.1558227539062,548.6186219385697,545.5363793687111,545.6446863986804,2752900
0,0,0,0,0,0,0,4,16,1,2,4,3,14,26,3,3,17,0,0,0,0,1,2025-02-12,546.3439331054688,547.436980753007,541.9913964568502,542.5920738014833,3579500
0,0,0,6,16,16,1,3,31,2,2,4,8,17,36,3,6,38,0,0,0,0,1,2025-02-13,552.1144409179688,552.3212580609371,546.2355689656233,547.387698524926,3388500
0,0,0,7,29,53,1,4,29,0,2,3,12,16,39,9,14,42,0,0,0,0,1,2025-02-14,552.1342163085938,553.286345995909,551.5236819372782,552.3410334745414,3380600
0,0,0,19,26,45,3,5,21,3,2,2,14,26,38,10,15,49,0,0,0,0,1,2025-02-18,553.7294921875,553.7294921875,550.9525164438988,553.227264857813,3844900
0,0,0,26,32,73,5,3,37,3,2,9,11,23,46,11,20,74,0,0,0,1,4,2025-02-19,555.0686645507812,555.3148496774422,551.976625038801,552.4591382704499,3857600
9,13,22,17,20,34,3,2,16,4,2,2,13,15,36,7,10,45,6,7,36,0,1,2025-02-20,552.73486328125,553.8968499274379,549.7018455330176,553.8082569353269,4446800
16,39,56,7,23,42,6,3,23,0,1,5,9,17,34,5,11,53,11,19,95,0,1,2025-02-21,543.33056640625,552.6363760754703,542.8579102033503,552.5378659640063,6148700
21,50,65,11,18,30,3,1,21,0,0,3,12,19,28,9,12,40,11,23,77,0,1,2025-02-24,540.7604370117188,546.0484889271855,540.1400456604032,545.162198395651,4772300
16,32,40,17,18,51,5,4,30,2,4,2,9,14,26,8,12,44,15,18,65,1,3,2025-02-25,538.0721435546875,541.3809180108717,533.8968525713774,540.7998945477569,5491500
12,25,42,11,16,32,1,3,12,1,2,6,8,16,23,8,8,31,13,19,65,0,1,2025-02-26,538.406982421875,542.9367656398703,535.9451306503987,539.6477653313076,4180800
16,45,62,15,17,32,4,2,23,2,2,2,6,14,24,5,11,40,6,24,82,0,1,2025-02-27,529.7608642578125,541.4891582964647,529.3965150492568,540.455192701812,5521400
21,50,54,16,23,31,4,7,19,4,2,5,12,18,33,7,13,36,12,27,84,0,1,2025-02-28,537.9933471679688,538.5447994981163,527.4073857506144,530.2040153878639,7328100
20,61,93,16,20,45,7,6,31,0,4,5,22,27,38,8,14,64,22,29,107,0,1,2025-03-03,528.7268676757812,540.908103203701,525.1128867656403,539.834769685876,7290000
16,40,64,12,14,64,5,7,28,0,1,5,15,15,35,5,12,57,18,14,95,1,3,2025-03-04,522.355712890625,530.0662493498357,518.1311368490541,524.9258716757613,10477400
0,0,0,0,0,0,5,4,23,5,0,3,6,4,16,2,6,24,0,0,0,0,1,2025-03-05,528.2149047851562,529.5836485996203,518.8893796448231,522.158725791039,6221700
0,0,0,0,0,0,4,8,30,1,1,1,5,11,18,1,9,31,0,0,0,0,1,2025-03-06,518.6333618164062,525.2902184902674,516.2207351077362,521.1149275857586,7228900
0,0,0,0,0,0,7,3,26,3,1,4,1,4,17,3,2,20,0,0,0,0,1,2025-03-07,521.4299926757812,522.779082458309,512.193121252881,516.8903530395737,7308300
0,0,0,0,0,0,2,9,24,3,0,2,8,9,21,2,0,15,0,0,0,0,1,2025-03-10,507.64361572265625,515.7086433135329,503.0350070622289,513.9361223262202,11176900
0,0,0,0,0,0,3,3,36,3,3,4,6,10,14,4,5,15,0,0,0,1,3,2025-03-11,503.4781799316406,509.63283882113456,499.7854026290835,506.48165683552634,11208900
0,0,0,0,0,0,4,3,24,1,1,4,4,7,15,3,1,19,0,0,0,0,1,2025-03-12,505.92034912109375,509.83959754442606,501.33145423860674,509.0025920613055,8590600
0,0,0,0,0,0,7,3,20,1,1,1,8,13,17,6,8,30,0,0,0,0,1,2025-03-13,499.31268310546875,506.21572396718926,497.707581254977,505.67412868626286,21650000
0,0,0,0,0,0,0,4,28,5,2,5,9,16,36,2,11,42,0,0,0,0,1,2025-03-14,509.5639343261719,510.5092469133108,503.04492577565327,503.478214079359,7412300
0,0,0,2,0,6,2,0,16,0,1,9,6,14,27,3,8,36,0,0,0,0,1,2025-03-17,513.4534912109375,515.8464633940091,509.18960834030247,509.55395749823134,6269800
5,6,23,23,12,60,1,1,24,3,0,2,6,17,31,3,7,30,0,0,0,1,3,2025-03-18,508.0375061035156,511.59246541559855,506.2256170233923,511.39550527111624,6010600
4,13,39,7,13,25,1,1,16,0,2,4,6,10,21,4,7,42,0,0,0,0,1,2025-03-19,513.3748779296875,516.9494914230764,508.5397675101905,509.64267226863427,5373900
13,23,34,14,9,31,6,4,25,1,2,8,9,13,31,7,8,44,0,0,0,0,1,2025-03-20,512.193115234375,516.6145907576619,509.4259966489717,510.0562450359162,6029700
8,26,33,9,17,33,2,4,17,3,1,3,6,10,29,2,9,47,0,0,0,0,1,2025-03-21,512.3211059570312,513.0005793112365,506.80652305374196,507.91928463532145,5059000
12,21,56,12,11,39,0,2,28,2,0,5,8,12,30,8,3,22,2,7,49,0,1,2025-03-24,521.3118286132812,522.2965691905275,517.8553795705399,518.4461998753696,22376300
13,17,46,14,12,52,5,6,33,4,2,7,14,21,35,6,15,38,10,12,68,1,3,2025-03-25,522.5526733398438,523.4881289161508,521.0361342045713,522.4935913023528,6260200
11,11,37,8,5,40,0,5,16,0,1,6,5,7,21,2,5,25,7,4,90,0,1,2025-03-26,516.4571533203125,523.3010534224425,515.1178602267677,522.4640478298065,4410200
11,21,35,9,15,31,0,2,15,2,1,4,9,5,26,7,8,44,8,12,69,0,1,2025-03-27,515.0360717773438,518.4649392295772,513.0794846912622,515.1150807192003,5534900
12,18,35,18,12,37,4,3,19,1,1,5,7,8,23,4,6,28,11,5,71,0,1,2025-03-28,504.7493896484375,514.2949974650073,504.11698634547014,513.6032771386773,5831800
17,25,47,16,14,25,2,8,33,1,2,8,14,10,38,5,10,37,10,15,72,0,1,2025-03-31,507.82257080078125,509.2257939422708,496.68610800500113,499.3244642469189,8196700
32,20,69,25,16,68,7,3,21,7,3,7,19,13,36,8,11,42,24,10,111,1,3,2025-04-01,509.690185546875,511.22181327950443,502.85217186535,506.2909309440505,7697000
17,32,60,15,10,80,0,4,17,1,1,8,7,14,43,8,11,54,14,24,142,0,1,2025-04-02,512.7633056640625,515.312761562243,503.8896961590233,504.0972303490268,6308600
13,25,60,22,15,118,2,0,40,6,4,18,11,19,62,2,23,104,12,11,130,0,1,2025-04-03,488.3065185546875,497.6939879813744,487.6543328494714,495.0654929231716,16226000
0,0,0,0,0,0,3,3,26,0,2,1,7,9,20,5,9,24,0,0,0,0,1,2025-04-04,460.0057678222656,477.57515728646155,458.74093100499044,475.57909563678794,30966500
0,0,0,0,0,0,9,5,31,0,3,1,1,5,19,1,3,18,0,0,0,0,1,2025-04-07,458.0689392089844,475.0652102150056,437.55484027596333,444.2150227169719,31285300
0,0,0,0,0,0,14,6,30,2,3,4,13,6,20,4,4,20,0,0,0,1,3,2025-04-08,451.3297424316406,476.7747245135711,444.2743339549422,473.9980123765347,19002700
0,0,0,0,0,0,5,4,18,2,1,3,6,9,23,1,5,19,0,0,0,0,1,2025-04-09,493.18798828125,496.1129175804031,447.7921615759029,448.11823933936773,29286600
0,0,0,0,0,0,2,0,28,1,0,1,5,1,13,3,6,31,0,0,0,0,1,2025-04-10,476.349853515625,484.4922386149769,462.7824785929415,483.35586673822183,16651300
0,0,0,0,0,0,6,4,21,1,1,4,7,6,17,4,5,32,0,0,0,0,1,2025-04-11,484.7392578125,487.16024879898663,472.3379288558126,474.9960673114421,11541200
0,0,0,0,0,0,4,5,22,1,2,3,4,10,12,2,4,17,0,0,0,0,1,2025-04-14,489.6108703613281,494.334248319601,484.87760120673835,494.1267141334639,7701500
0,0,0,0,0,0,2,4,20,0,2,2,7,8,14,3,2,18,0,0,0,1,3,2025-04-15,488.2373352050781,493.3559691364474,487.57528846640275,490.15435766921195,8200600
0,0,0,0,0,0,3,3,14,0,1,5,4,4,12,1,6,16,0,0,0,0,1,2025-04-16,477.5060119628906,485.94483148439383,472.5652384067507,482.8617936103367,6374900
0,0,0,0,0,0,0,6,22,0,0,5,2,8,16,2,5,28,0,0,0,0,1,2025-04-17,478.16802978515625,482.3775782501025,475.7964646529942,479.0475018998311,5638900
0,0,0,0,0,0,5,6,23,1,1,3,16,6,15,7,1,17,0,0,0,0,1,2025-04-21,466.77459716796875,473.81025329985033,461.7942893952547,473.3458194180841,7762500
0,0,0,0,0,0,2,2,13,0,1,1,4,5,16,1,5,18,0,0,0,1,3,2025-04-22,478.5534362792969,480.71749743129936,471.5375320514767,472.4071129909592,6236300
0,0,0,0,0,0,0,4,19,0,1,5,2,4,5,4,7,24,0,0,0,0,1,2025-04-23,486.24127197265625,495.24334647234707,484.88750491011984,490.8065416880457,8047600
0,0,0,0,0,0,4,6,21,4,2,3,15,7,13,7,7,21,0,0,0,0,1,2025-04-24,496.45880126953125,497.0418089177221,486.38950256902916,487.4171918900189,6184300
0,0,0,0,0,0,6,10,14,1,3,3,7,10,17,4,8,34,0,0,0,0,1,2025-04-25,500.1149597167969,500.52010676169687,493.83031031260333,496.48844886264095,6933400
0,0,0,4,12,80,5,12,32,3,4,3,13,15,32,6,6,41,0,0,0,0,1,2025-04-28,500.4212951660156,502.71379105391736,495.02594902102874,500.806659801465,4210000
27,39,349,34,60,487,6,9,20,3,0,4,17,20,60,5,11,78,24,36,421,1,3,2025-04-29,503.45489501953125,504.50233651948554,498.2868655816271,498.5635476730097,6525500
12,24,53,11,12,46,1,4,15,1,1,2,11,7,24,5,4,45,7,11,85,0,1,2025-04-30,503.70196533203125,505.44112724777824,491.86389136813807,497.2987421987593,7873700
20,32,65,13,17,35,2,10,24,0,1,5,13,25,33,8,13,40,11,21,75,0,1,2025-05-01,507.2691955566406,512.2989295609877,506.6961092503956,509.02813988786886,5784500
35,71,75,25,25,48,6,15,19,0,1,5,28,38,52,17,19,49,12,32,104,0,1,2025-05-02,514.5419921875,516.2218067209026,510.7672344608712,512.9707998706226,6285400
38,77,83,20,31,40,14,26,54,0,6,4,50,56,71,12,53,96,21,40,100,0,1,2025-05-05,511.8542785644531,514.680386725668,510.15468131354544,510.9550842630414,4793500
0,0,0,0,0,0,5,7,29,0,2,7,14,20,26,9,11,33,0,0,0,1,3,2025-05-06,507.4964904785156,511.6961478108927,505.8759023506295,506.8146613461839,4694300
0,0,0,0,0,0,2,4,23,1,1,1,8,12,16,2,3,22,0,0,0,0,1,2025-05-07,509.7889709472656,512.04193202292,505.04581087891535,508.8205384484895,5460000
0,0,0,0,0,0,8,7,22,2,1,4,11,11,20,4,15,45,0,0,0,0,1,2025-05-08,513.1882934570312,518.0203241500598,510.23366021289115,513.3858761492235,5088200
0,0,0,0,0,0,7,6,17,1,0,6,5,13,17,3,6,49,0,0,0,0,1,2025-05-09,512.5064697265625,515.451151492689,511.23171153778543,514.5222836432683,4739500
0,0,0,0,0,0,4,14,22,1,2,2,10,24,24,3,20,35,0,0,0,0,1,2025-05-12,529.5718383789062,529.5718383789062,524.1073743694976,528.1686756229391,7793600
0,0,0,0,0,0,10,5,19,4,2,3,8,13,19,6,9,28,0,0,0,1,3,2025-05-13,533.0501098632812,535.0659234971846,529.4334906323021,529.9769635896997,7356800
0,0,0,0,0,0,0,3,14,0,1,3,3,10,24,4,7,35,0,0,0,0,1,2025-05-14,533.712158203125,535.0066382964393,531.8643139549321,533.9690880450631,5031300
0,0,0,0,0,0,6,7,19,0,2,2,6,14,19,6,6,29,0,0,0,0,1,2025-05-15,536.3308715820312,536.8150577503942,531.4691671917018,531.884175291416,7362200
0,0,0,0,0,0,3,2,23,3,1,1,3,11,21,1,6,32,0,0,0,0,1,2025-05-16,539.7893676757812,539.9968415520739,535.2833848933101,537.0323776080226,7255300
9,20,24,0,0,0,6,6,8,1,3,7,11,10,26,1,9,29,0,0,0,0,1,2025-05-19,540.3427734375,540.96531573862,534.1766976094333,534.2260932831997,7766100
17,55,48,12,25,57,7,5,22,1,1,3,4,6,23,5,5,20,0,0,0,1,3,2025-05-20,538.4256591796875,539.5916743180507,535.5698780385561,538.7615979538396,7158200
12,28,37,10,19,42,8,1,18,2,2,2,11,11,20,4,5,15,11,12,41,0,1,2025-05-21,529.423583984375,538.2379057067924,528.4848250969042,534.5026525478561,6339500
5,29,40,11,22,41,5,8,19,1,1,2,9,11,30,3,7,31,9,11,79,0,1,2025-05-22,529.6707153320312,532.8426534015092,528.1094139781261,529.2556469224985,5816600
17,21,48,16,15,64,3,4,9,2,3,2,12,12,22,1,7,25,12,12,84,0,1,2025-05-23,526.0935668945312,528.4749930958577,522.8424994523051,523.1587161820393,6455900
16,31,50,17,23,51,4,6,24,0,0,2,11,12,18,2,4,22,11,11,84,0,1,2025-05-27,536.9039916992188,537.0818523045986,530.8169250805144,532.3386615791028,6118100
14,31,54,23,36,76,5,10,23,1,4,0,10,22,40,9,13,51,21,21,99,1,4,2025-05-28,533.8406372070312,538.4454714674711,533.2180949773488,537.3485740124007,4910500
12,25,47,12,18,48,3,3,13,3,2,3,14,8,18,5,14,32,16,15,90,0,1,2025-05-29,535.8960571289062,538.8210167150148,532.3584464617888,538.6925517807217,4659500
13,38,48,10,22,53,3,7,16,2,3,5,17,12,27,3,4,38,5,16,84,0,1,2025-05-30,535.3426513671875,536.9533482070739,529.8089493617799,534.9374742021176,6171500
25,38,44,15,36,62,13,4,21,2,2,3,17,23,30,4,15,52,11,24,88,0,1,2025-06-02,538.455322265625,538.455322265625,531.4295571989908,533.8505481470529,5933500
14,34,55,23,27,113,4,4,30,1,2,7,11,12,34,9,18,51,17,15,101,1,3,2025-06-03,541.5087280273438,542.3684177158441,537.6450700271317,538.0798604694215,4993600
0,0,0,0,0,0,6,5,29,0,0,1,2,9,16,4,7,30,0,0,0,0,1,2025-06-04,541.1629028320312,543.1392120759175,540.9553686490414,542.2498487913,4543400
0,0,0,0,0,0,6,4,26,1,1,7,9,12,22,1,12,35,0,0,0,0,1,2025-06-05,538.63330078125,544.1076563997852,536.9040299637211,542.9712543091086,6372100
0,0,0,0,0,0,1,5,17,2,0,3,6,6,14,4,4,30,0,0,0,0,1,2025-06-06,544.13720703125,545.7775775069782,542.2004625383981,543.7814858360942,4736000
0,0,0,0,0,0,11,2,30,2,3,2,7,2,18,1,9,25,0,0,0,0,1,2025-06-09,544.7202758789062,546.1531122497759,543.682725511096,544.7696715512446,4516400
0,0,0,0,0,0,5,3,17,1,1,5,7,9,24,3,4,19,0,0,0,1,3,2025-06-10,547.8230590820312,548.1688890772087,544.2162705623934,545.2439899760357,5984100
0,0,0,0,0,0,4,2,20,0,0,2,2,5,14,1,2,20,0,0,0,0,1,2025-06-11,546.3111572265625,549.6412335227296,544.3842436251888,548.8309394842792,20800600
0,0,0,0,0,0,5,0,20,2,3,2,4,9,16,0,7,19,0,0,0,0,1,2025-06-12,548.3764038085938,548.4257994758423,544.6016460233897,545.0660497325637,8422900
0,0,0,0,0,0,4,0,23,1,0,2,5,4,16,2,3,30,0,0,0,0,1,2025-06-13,542.2696533203125,546.6965669074394,540.9257171423568,543.7222117240232,7100600
0,0,0,0,0,0,0,1,12,1,0,1,5,7,17,2,9,29,0,0,0,0,1,2025-06-16,547.5068969726562,549.1077028058497,545.3329445102397,545.4021225786096,7421300
0,0,0,0,0,0,2,0,14,0,3,3,12,12,30,2,7,26,0,0,0,1,3,2025-06-17,542.8427124023438,546.6075790645245,542.141161227064,545.2538120699983,4753300
0,0,0,0,0,0,3,3,7,1,1,2,9,9,25,2,9,29,0,0,0,0,1,2025-06-18,542.7340698242188,546.1629979452991,541.8941624663983,543.6431552474866,4602300
0,0,0,0,0,0,9,4,21,1,0,2,8,6,23,3,1,23,0,0,0,0,1,2025-06-20,541.2320556640625,546.1728290940441,540.1451096343368,545.1846744080477,9978500
0,0,0,0,0,0,4,7,31,2,2,6,10,23,57,7,9,30,0,0,0,1,2,2025-06-23,546.8052368164062,547.1412359311785,539.2853944850407,542.1608979485119,9820200
160,59,57,6,12,21,4,6,21,1,4,5,45,28,48,0,18,44,0,0,0,1,3,2025-06-24,552.813232421875,553.7914958623559,549.7795904494493,550.5799932927674,6770000
4,29,58,12,123,114,2,1,14,1,3,8,6,17,36,10,7,56,0,1,4,0,1,2025-06-25,553.0899047851562,554.3745541101757,551.7263068232141,553.8804767735297,16472300
3,17,51,7,22,61,2,3,17,2,2,3,7,13,31,6,15,54,9,12,120,0,1,2025-06-26,557.4674682617188,557.8626939332373,554.315252525122,554.8686167149866,6081400
15,17,54,25,19,81,1,2,10,1,0,6,12,12,22,2,14,53,6,11,134,0,1,2025-06-27,560.2343139648438,561.5979722630083,556.5386250715077,558.4160827965658,6056500
9,21,70,11,22,77,3,4,17,0,4,6,8,15,32,1,12,54,8,8,120,0,1,2025-06-30,563.034423828125,564.1445690193511,560.4077053587704,562.5090559349038,5750600
9,19,102,13,16,92,2,4,15,1,1,4,4,10,39,6,5,35,9,12,146,1,3,2025-07-01,562.7766723632812,563.7975823990884,560.8239663943481,561.5772921286219,7412700
11,20,80,17,27,95,2,0,23,3,2,9,13,13,43,3,9,65,11,24,140,0,1,2025-07-02,565.2745361328125,565.3241448041769,561.8251605151165,562.38023314898,6164000
2,23,110,7,20,100,2,0,52,4,2,16,4,18,60,2,14,51,8,27,190,0,1,2025-07-03,570.1611328125,570.6071873356535,567.0983420503717,567.1478902199719,4837000
0,0,0,0,0,0,3,1,17,1,3,5,3,7,19,0,0,0,0,0,0,0,1,2025-07-07,565.5916748046875,568.5455079104005,562.9847998732964,567.9606701299001,6417800
0,0,0,0,0,0,1,4,16,0,4,5,3,12,11,3,3,11,0,0,0,1,4,2025-07-08,565.215087890625,566.8010529755829,564.4716837722209,566.1270405013692,6944600
0,0,0,0,0,0,3,3,13,2,3,4,4,4,14,5,4,25,0,0,0,0,1,2025-07-09,568.5653076171875,569.2096153182008,565.7403964630923,567.425457720963,7156500
0,0,0,0,0,0,2,2,17,2,0,3,7,7,21,5,8,27,0,0,0,0,1,2025-07-10,570.2305908203125,571.1920916153225,567.6634024521345,568.7339213326292,4961700
0,0,0,0,0,0,1,2,16,2,4,3,7,8,12,4,8,25,0,0,0,0,1,2025-07-11,568.1787109375,569.328543041308,566.3450052094973,567.4155239444696,4428900
0,0,0,0,0,0,1,5,15,2,1,4,6,7,11,6,7,34,0,0,0,0,1,2025-07-14,569.298828125,569.6259428642626,566.553230157189,567.8120199444716,4747000
0,0,0,0,0,0,5,1,17,4,2,3,4,6,17,3,8,23,0,0,0,1,3,2025-07-15,566.8306884765625,572.0840648388883,566.8207667431207,571.7767935940647,5399000
0,0,0,0,0,0,2,2,23,0,3,5,2,1,17,3,6,26,0,0,0,0,1,2025-07-16,568.6941528320312,569.209598978045,563.1731317241583,568.357176889156,6141200
0,0,0,0,0,0,2,5,19,0,1,6,2,6,16,2,11,19,0,0,0,0,1,2025-07-17,572.1039428710938,572.569840882386,568.7536636775687,568.971760331342,6495300
0,0,0,0,0,0,5,3,18,3,0,6,3,5,25,6,6,23,0,0,0,0,1,2025-07-18,571.84619140625,573.4123128476089,570.7757331537139,573.3825476469618,4262400
0,0,0,0,0,0,2,3,29,1,1,2,7,14,9,3,6,28,0,0,0,0,1,2025-07-21,572.8672485351562,575.4245757437644,572.5104290637369,572.8969532419156,5913800
0,0,0,0,0,0,4,3,26,4,3,6,5,16,21,1,9,35,0,0,0,1,3,2025-07-22,572.8672485351562,573.7494359770413,570.5775661793049,573.1943632998162,4767700
0,0,0,0,0,0,2,4,21,0,1,8,4,7,17,3,7,39,0,0,0,0,1,2025-07-23,577.7340698242188,577.8332266812487,573.7791692398632,575.464230825497,4257300
0,0,0,0,0,0,5,4,26,1,4,4,14,15,18,8,8,33,0,0,0,0,1,2025-07-24,578.1304931640625,579.6073795862175,577.5952035088426,578.2098065386097,3840900
0,0,0,0,0,0,6,3,24,1,6,3,11,13,23,5,5,40,0,0,0,0,1,2025-07-25,580.4301147460938,580.8860305422963,578.457625545007,578.6756617086899,4210100
0,0,0,0,0,0,5,5,22,2,6,2,10,32,25,6,20,47,0,0,0,0,1,2025-07-28,580.2913208007812,581.3419961573624,579.101862161653,580.8860198711557,4193100
0,0,0,0,0,0,2,7,21,2,2,5,8,16,22,2,10,29,0,0,0,1,3,2025-07-29,578.78466796875,581.9169110619646,577.9917157104203,581.6591879658721,5053400
0,0,0,0,0,0,3,3,22,0,3,2,6,13,22,6,11,51,9,22,121,0,1,2025-07-30,578.0809936523438,580.9951403038705,575.4443530875233,579.5181932590134,6974700
53,105,76,137,210,43,4,7,9,2,2,1,16,22,29,4,14,59,18,40,102,0,1,2025-07-31,575.9102172851562,582.9873783099143,574.7406020990009,582.660324066064,7046800
28,107,103,18,53,71,10,12,20,0,5,9,13,22,18,5,20,33,15,39,131,0,1,2025-08-01,566.42431640625,570.6765656312542,564.283278944516,570.666643897891,8781300
33,132,141,30,58,200,4,10,16,2,1,3,37,47,50,4,26,48,20,58,230,0,1,2025-08-04,575.0379028320312,575.1072944683348,570.0224060364995,570.111580641479,6640100
39,83,100,26,48,106,6,18,43,10,4,10,54,50,67,8,16,40,16,43,136,1,3,2025-08-05,572.2723999023438,576.3859264140208,571.3308031934026,575.6821488173161,4647400
0,0,0,0,0,0,4,3,18,3,4,5,5,20,21,0,0,0,0,0,0,0,1,2025-08-06,576.5247192382812,577.14918347567,572.3318792874744,573.1645184367848,4545000
0,0,0,0,0,0,3,8,20,0,1,6,31,21,33,4,15,32,0,0,0,0,1,2025-08-07,576.177734375,580.3705741316803,573.2239618004359,579.7262664567846,4594300
0,0,0,0,0,0,3,5,14,0,3,4,14,19,26,11,24,51,0,0,0,0,1,2025-08-08,580.5887451171875,581.0149562555828,577.4763450851248,577.8034598651536,4342300
0,0,0,0,0,0,3,10,28,1,3,5,8,26,29,6,23,56,0,0,0,0,1,2025-08-11,579.3992309570312,582.1944376774672,578.3089291256416,580.8761779445863,5373900
0,0,0,0,0,0,1,8,12,2,6,9,13,24,24,6,22,24,0,0,0,1,3,2025-08-12,585.5844116210938,585.7628213504628,580.2814259215887,581.5898244353438,5851900
0,0,0,0,0,0,6,11,22,2,2,3,5,15,16,6,19,37,0,0,0,0,1,2025-08-13,587.6262817382812,588.8058186761161,585.6141055802884,587.6460647089266,5393000
0,0,0,0,0,0,6,7,16,6,8,8,11,14,20,4,15,42,0,0,0,0,1,2025-08-14,587.6361694335938,588.2903989571143,585.3068606565832,585.7231500362158,6236700
